C00384818|02895|250|4412|1103000
C00384818|02895|250|4413|1103250
C00384818|02895|250|4414|1103500
C00384818|02895|250|4415|1103750
C00384818|02895|250|4416|1104000
C00384818|02895|250|4417|1104250
C00384818|02895|250|4418|1104500
C00384818|02895|250|4419|1104750
C00384818|02895|250|4420|1105000
C00384818|02895|250|4421|1105250
C00384818|02895|250|4422|1105500
C00384818|02895|250|4423|1105750
C00384818|02895|250|4424|1106000
C00384818|02895|250|4425|1106250
C00384818|02895|250|4426|1106500
C00384818|02895|250|4427|1106750
C00384818|02895|250|4428|1107000
C00384818|02895|250|4429|1107250
C00384818|02895|250|4430|1107500
C00384818|02895|250|4431|1107750
C00384818|02895|250|4432|1108000
C00384818|02895|250|4433|1108250
C00384818|02895|250|4434|1108500
C00384818|02895|250|4435|1108750
C00384818|02895|250|4436|1109000
C00384818|02895|250|4437|1109250
C00384818|02895|250|4438|1109500
C00384818|02895|250|4439|1109750
C00384818|02895|250|4440|1110000
C00384818|02895|250|4441|1110250
C00384818|02895|250|4442|1110500
C00384818|02895|250|4443|1110750
C00384818|02895|250|4444|1111000
C00384818|02895|250|4445|1111250
C00384818|02895|250|4446|1111500
C00384818|02895|250|4447|1111750
C00384818|02895|250|4448|1112000
C00384818|02895|250|4449|1112250
C00384818|02895|250|4450|1112500
C00384818|02895|250|4451|1112750
C00384818|02895|250|4452|1113000
C00384818|02895|250|4453|1113250
C00384818|02895|250|4454|1113500
C00384818|02895|250|4455|1113750
C00384818|02895|250|4456|1114000
C00384818|02895|250|4457|1114250
C00384818|02895|250|4458|1114500
C00384818|02895|250|4459|1114750
C00384818|02895|250|4460|1115000
C00384818|02895|250|4461|1115250
C00384818|02895|250|4462|1115500
C00384818|02895|250|4463|1115750
C00384818|02895|250|4464|1116000
C00384818|02895|250|4465|1116250
C00384818|02895|250|4466|1116500
C00384818|02895|250|4467|1116750
C00384818|02895|250|4468|1117000
C00384818|02895|250|4469|1117250
C00384818|02895|250|4470|1117500
C00384818|02895|250|4471|1117750
C00384818|02895|250|4472|1118000
C00384818|02895|250|4473|1118250
C00384818|02895|250|4474|1118500
C00384818|02895|250|4475|1118750
C00384818|02895|250|4476|1119000
C00384818|02895|250|4477|1119250
C00384818|02895|250|4478|1119500
C00384818|02895|250|4479|1119750
C00384818|02895|250|4480|1120000
C00384818|02895|250|4481|1120250
C00384818|02895|250|4482|1120500
C00384818|02895|250|4483|1120750
C00384818|02895|250|4484|1121000
C00384818|02895|250|4485|1121250
C00384818|02895|250|4486|1121500
C00384818|02895|250|4487|1121750
C00384818|02895|250|4488|1122000
C00384818|02895|250|4489|1122250
C00384818|02895|250|4490|1122500
C00384818|02895|250|4491|1122750
C00384818|02895|250|4492|1123000
C00384818|02895|250|4493|1123250
C00384818|02895|250|4494|1123500
C00384818|02895|250|4495|1123750
C00384818|02895|250|4496|1124000
C00384818|02895|250|4497|1124250
C00384818|02895|250|4498|1124500
C00384818|02895|250|4499|1124750
C00384818|02895|250|4500|1125000
C00384818|02895|250|4501|1125250
C00384818|02895|250|4502|1125500
C00384818|02895|250|4503|1125750
C00384818|02895|250|4504|1126000
C00384818|02895|250|4505|1126250
C00384818|02895|250|4506|1126500
C00384818|02895|250|4507|1126750
C00384818|02895|250|4508|1127000
C00384818|02895|250|4509|1127250
C00384818|02895|250|4510|1127500
C00384818|02895|250|4511|1127750
C00384818|02895|250|4512|1128000
C00384818|02895|250|4513|1128250
C00384818|02895|250|4514|1128500
C00384818|02895|250|4515|1128750
C00384818|02895|250|4516|1129000
C00384818|02895|250|4517|1129250
C00384818|02895|250|4518|1129500
C00384818|02895|250|4519|1129750
C00384818|02895|250|4520|1130000
C00384818|02895|250|4521|1130250
C00384818|02895|250|4522|1130500
C00384818|02895|250|4523|1130750
C00384818|02895|250|4524|1131000
C00384818|02895|250|4525|1131250
C00384818|02895|250|4526|1131500
C00384818|02895|250|4527|1131750
C00384818|02895|250|4528|1132000
C00384818|02895|250|4529|1132250
C00384818|02895|250|4530|1132500
C00384818|02895|250|4531|1132750
C00384818|02895|250|4532|1133000
C00384818|02895|250|4533|1133250
C00384818|02895|250|4534|1133500
C00384818|02895|250|4535|1133750
C00384818|02895|250|4536|1134000
C00384818|02895|250|4537|1134250
C00384818|02895|250|4538|1134500
C00384818|02895|250|4539|1134750
C00384818|02895|250|4540|1135000
C00384818|02895|250|4541|1135250
C00384818|02895|250|4542|1135500
C00384818|02895|250|4543|1135750
C00384818|02895|250|4544|1136000
C00384818|02895|250|4545|1136250
C00384818|02895|250|4546|1136500
C00384818|02895|250|4547|1136750
C00384818|02895|250|4548|1137000
C00384818|02895|250|4549|1137250
C00384818|02895|250|4550|1137500
C00384818|02895|250|4551|1137750
C00384818|02895|250|4552|1138000
C00384818|02895|250|4553|1138250
C00384818|02895|250|4554|1138500
C00384818|02895|250|4555|1138750
C00384818|02895|250|4556|1139000
C00384818|02895|250|4557|1139250
C00384818|02895|250|4558|1139500
C00384818|02895|250|4559|1139750
C00384818|02895|250|4560|1140000
C00384818|02895|250|4561|1140250
C00384818|02895|250|4562|1140500
C00384818|02895|250|4563|1140750
C00384818|02895|250|4564|1141000
C00384818|02895|250|4565|1141250
C00384818|02895|250|4566|1141500
C00384818|02895|250|4567|1141750
C00384818|02895|250|4568|1142000
C00384818|02895|250|4569|1142250
C00384818|02895|250|4570|1142500
C00384818|02895|250|4571|1142750
C00384818|02895|250|4572|1143000
C00384818|02895|250|4573|1143250
C00384818|02895|250|4574|1143500
C00384818|02895|250|4575|1143750
C00384818|02895|250|4576|1144000
C00384818|02895|250|4577|1144250
C00384818|02895|250|4578|1144500
C00384818|02895|250|4579|1144750
C00384818|02895|250|4580|1145000
C00384818|02895|250|4581|1145250
C00384818|02895|250|4582|1145500
C00384818|02895|250|4583|1145750
C00384818|02895|250|4584|1146000
C00384818|02895|250|4585|1146250
C00384818|02895|250|4586|1146500
C00384818|02895|250|4587|1146750
C00384818|02895|250|4588|1147000
C00384818|02895|250|4589|1147250
C00384818|02895|250|4590|1147500
C00384818|02895|250|4591|1147750
C00384818|02895|250|4592|1148000
C00384818|02895|250|4593|1148250
C00384818|02895|250|4594|1148500
C00384818|02895|250|4595|1148750
C00384818|02895|250|4596|1149000
C00384818|02895|250|4597|1149250
C00384818|02895|250|4598|1149500
C00384818|02895|250|4599|1149750
C00384818|02895|250|4600|1150000
C00384818|02895|250|4601|1150250
C00384818|02895|250|4602|1150500
C00384818|02895|250|4603|1150750
C00384818|02895|250|4604|1151000
C00384818|02895|250|4605|1151250
C00384818|02895|250|4606|1151500
C00384818|02895|250|4607|1151750
C00384818|02895|250|4608|1152000
C00384818|02895|250|4609|1152250
C00384818|02895|250|4610|1152500
C00384818|02895|250|4611|1152750
C00384818|02895|250|4612|1153000
C00384818|02895|250|4613|1153250
C00384818|02895|250|4614|1153500
C00384818|02895|250|4615|1153750
C00384818|02895|250|4616|1154000
C00384818|02895|250|4617|1154250
C00384818|02895|250|4618|1154500
C00384818|02895|250|4619|1154750
C00384818|02895|250|4620|1155000
C00384818|02895|250|4621|1155250
C00384818|02895|250|4622|1155500
C00384818|02895|250|4623|1155750
C00384818|02895|250|4624|1156000
C00384818|02895|250|4625|1156250
C00384818|02895|250|4626|1156500
C00384818|02895|250|4627|1156750
C00384818|02895|250|4628|1157000
C00384818|02895|250|4629|1157250
C00384818|02895|250|4630|1157500
C00384818|02895|250|4631|1157750
C00384818|02895|250|4632|1158000
C00384818|02895|250|4633|1158250
C00384818|02895|250|4634|1158500
C00384818|02895|250|4635|1158750
C00384818|02895|250|4636|1159000
C00384818|02895|250|4637|1159250
C00384818|02895|250|4638|1159500
C00384818|02895|250|4639|1159750
C00384818|02895|250|4640|1160000
C00384818|02895|250|4641|1160250
C00384818|02895|250|4642|1160500
C00384818|02895|250|4643|1160750
C00384818|02895|250|4644|1161000
C00384818|02895|250|4645|1161250
C00384818|02895|250|4646|1161500
C00384818|02895|250|4647|1161750
C00384818|02895|250|4648|1162000
C00384818|02895|250|4649|1162250
C00384818|02895|250|4650|1162500
C00384818|02895|250|4651|1162750
C00384818|02895|250|4652|1163000
C00384818|02895|250|4653|1163250
C00384818|02895|250|4654|1163500
C00384818|02895|250|4655|1163750
C00384818|02895|250|4656|1164000
C00384818|02895|250|4657|1164250
C00384818|02895|250|4658|1164500
C00384818|02895|250|4659|1164750
C00384818|02895|250|4660|1165000
C00384818|02895|250|4661|1165250
C00384818|02895|250|4662|1165500
C00384818|02895|250|4663|1165750
C00384818|02895|250|4664|1166000
C00384818|02895|250|4665|1166250
C00384818|02895|250|4666|1166500
C00384818|02895|250|4667|1166750
C00384818|02895|250|4668|1167000
C00384818|02895|250|4669|1167250
C00384818|02895|250|4670|1167500
C00384818|02895|250|4671|1167750
C00384818|02895|250|4672|1168000
C00384818|02895|250|4673|1168250
C00384818|02895|250|4674|1168500
C00384818|02895|250|4675|1168750
C00384818|02895|250|4676|1169000
C00384818|02895|250|4677|1169250
C00384818|02895|250|4678|1169500
C00384818|02895|250|4679|1169750
C00384818|02895|250|4680|1170000
C00384818|02895|250|4681|1170250
C00384818|02895|250|4682|1170500
C00384818|02895|250|4683|1170750
C00384818|02895|250|4684|1171000
C00384818|02895|250|4685|1171250
C00384818|02895|250|4686|1171500
C00384818|02895|250|4687|1171750
C00384818|02895|250|4688|1172000
C00384818|02895|250|4689|1172250
C00384818|02895|250|4690|1172500
C00384818|02895|250|4691|1172750
C00384818|02895|250|4692|1173000
C00384818|02895|250|4693|1173250
C00384818|02895|250|4694|1173500
C00384818|02895|250|4695|1173750
C00384818|02895|250|4696|1174000
C00384818|02895|250|4697|1174250
C00384818|02895|250|4698|1174500
C00384818|02895|250|4699|1174750
C00384818|02895|250|4700|1175000
C00384818|02895|250|4701|1175250
C00384818|02895|250|4702|1175500
C00384818|02895|250|4703|1175750
C00384818|02895|250|4704|1176000
C00384818|02895|250|4705|1176250
C00384818|02895|250|4706|1176500
C00384818|02895|250|4707|1176750
C00384818|02895|250|4708|1177000
C00384818|02895|250|4709|1177250
C00384818|02895|250|4710|1177500
C00384818|02895|250|4711|1177750
C00384818|02895|250|4712|1178000
C00384818|02895|250|4713|1178250
C00384818|02895|250|4714|1178500
C00384818|02895|250|4715|1178750
C00384818|02895|250|4716|1179000
C00384818|02895|250|4717|1179250
C00384818|02895|250|4718|1179500
C00384818|02895|250|4719|1179750
C00384818|02895|250|4720|1180000
C00384818|02895|250|4721|1180250
C00384818|02895|250|4722|1180500
C00384818|02895|250|4723|1180750
C00384818|02895|250|4724|1181000
C00384818|02895|250|4725|1181250
C00384818|02895|250|4726|1181500
C00384818|02895|250|4727|1181750
C00384818|02895|250|4728|1182000
C00384818|02895|250|4729|1182250
C00384818|02895|250|4730|1182500
C00384818|02895|250|4731|1182750
C00384818|02895|250|4732|1183000
C00384818|02895|250|4733|1183250
C00384818|02895|250|4734|1183500
C00384818|02895|250|4735|1183750
C00384818|02895|250|4736|1184000
C00384818|02895|250|4737|1184250
C00384818|02895|250|4738|1184500
C00384818|02895|250|4739|1184750
C00384818|02895|250|4740|1185000
C00384818|02895|250|4741|1185250
C00384818|02895|250|4742|1185500
C00384818|02895|250|4743|1185750
C00384818|02895|250|4744|1186000
C00384818|02895|250|4745|1186250
C00384818|02895|250|4746|1186500
C00384818|02895|250|4747|1186750
C00384818|02895|250|4748|1187000
C00384818|02895|250|4749|1187250
C00384818|02895|250|4750|1187500
C00384818|02895|250|4751|1187750
C00384818|02895|250|4752|1188000
C00384818|02895|250|4753|1188250
C00384818|02895|250|4754|1188500
C00384818|02895|250|4755|1188750
C00384818|02895|250|4756|1189000
C00384818|02895|250|4757|1189250
C00384818|02895|250|4758|1189500
C00384818|02895|250|4759|1189750
C00384818|02895|250|4760|1190000
C00384818|02895|250|4761|1190250
C00384818|02895|250|4762|1190500
C00384818|02895|250|4763|1190750
C00384818|02895|250|4764|1191000
C00384818|02895|250|4765|1191250
C00384818|02895|250|4766|1191500
C00384818|02895|250|4767|1191750
C00384818|02895|250|4768|1192000
C00384818|02895|250|4769|1192250
C00384818|02895|250|4770|1192500
C00384818|02895|250|4771|1192750
C00384818|02895|250|4772|1193000
C00384818|02895|250|4773|1193250
C00384818|02895|250|4774|1193500
C00384818|02895|250|4775|1193750
C00384818|02895|250|4776|1194000
C00384818|02895|250|4777|1194250
C00384818|02895|250|4778|1194500
C00384818|02895|250|4779|1194750
C00384818|02895|250|4780|1195000
C00384818|02895|250|4781|1195250
C00384818|02895|250|4782|1195500
C00384818|02895|250|4783|1195750
C00384818|02895|250|4784|1196000
C00384818|02895|250|4785|1196250
C00384818|02895|250|4786|1196500
C00384818|02895|250|4787|1196750
C00384818|02895|250|4788|1197000
C00384818|02895|250|4789|1197250
C00384818|02895|250|4790|1197500
C00384818|02895|250|4791|1197750
C00384818|02895|250|4792|1198000
C00384818|02895|250|4793|1198250
C00384818|02895|250|4794|1198500
C00384818|02895|250|4795|1198750
C00384818|02895|250|4796|1199000
C00384818|02895|250|4797|1199250
C00384818|02895|250|4798|1199500
C00384818|02895|250|4799|1199750
C00384818|02895|250|4800|1200000
C00384818|02895|250|4801|1200250
C00384818|02895|250|4802|1200500
C00384818|02895|250|4803|1200750
C00384818|02895|250|4804|1201000
C00384818|02895|250|4805|1201250
C00384818|02895|250|4806|1201500
C00384818|02895|250|4807|1201750
C00384818|02895|250|4808|1202000
C00384818|02895|250|4809|1202250
C00384818|02895|250|4810|1202500
C00384818|02895|250|4811|1202750
C00384818|02895|250|4812|1203000
C00384818|02895|250|4813|1203250
C00384818|02895|250|4814|1203500
C00384818|02895|250|4815|1203750
C00384818|02895|250|4816|1204000
C00384818|02895|250|4817|1204250
C00384818|02895|250|4818|1204500
C00384818|02895|250|4819|1204750
C00384818|02895|250|4820|1205000
C00384818|02895|250|4821|1205250
C00384818|02895|250|4822|1205500
C00384818|02895|250|4823|1205750
C00384818|02895|250|4824|1206000
C00384818|02895|250|4825|1206250
C00384818|02895|250|4826|1206500
C00384818|02895|250|4827|1206750
C00384818|02895|250|4828|1207000
C00384818|02895|250|4829|1207250
C00384818|02895|250|4830|1207500
C00384818|02895|250|4831|1207750
C00384818|02895|250|4832|1208000
C00384818|02895|250|4833|1208250
C00384818|02895|250|4834|1208500
C00384818|02895|250|4835|1208750
C00384818|02895|250|4836|1209000
C00384818|02895|250|4837|1209250
C00384818|02895|250|4838|1209500
C00384818|02895|250|4839|1209750
C00384818|02895|250|4840|1210000
C00384818|02895|250|4841|1210250
C00384818|02895|250|4842|1210500
C00384818|02895|250|4843|1210750
C00384818|02895|250|4844|1211000
C00384818|02895|250|4845|1211250
C00384818|02895|250|4846|1211500
C00384818|02895|250|4847|1211750
C00384818|02895|250|4848|1212000
C00384818|02895|250|4849|1212250
C00384818|02895|250|4850|1212500
C00384818|02895|250|4851|1212750
C00384818|02895|250|4852|1213000
C00384818|02895|250|4853|1213250
C00384818|02895|250|4854|1213500
C00384818|02895|250|4855|1213750
C00384818|02895|250|4856|1214000
C00384818|02895|250|4857|1214250
C00384818|02895|250|4858|1214500
C00384818|02895|250|4859|1214750
C00384818|02895|250|4860|1215000
C00384818|02895|250|4861|1215250
C00384818|02895|250|4862|1215500
C00384818|02895|250|4863|1215750
C00384818|02895|250|4864|1216000
C00384818|02895|250|4865|1216250
C00384818|02895|250|4866|1216500
C00384818|02895|250|4867|1216750
C00384818|02895|250|4868|1217000
C00384818|02895|250|4869|1217250
C00384818|02895|250|4870|1217500
C00384818|02895|250|4871|1217750
C00384818|02895|250|4872|1218000
C00384818|02895|250|4873|1218250
C00384818|02895|250|4874|1218500
C00384818|02895|250|4875|1218750
C00384818|02895|250|4876|1219000
C00384818|02895|250|4877|1219250
C00384818|02895|250|4878|1219500
C00384818|02895|250|4879|1219750
C00384818|02895|250|4880|1220000
C00384818|02895|250|4881|1220250
C00384818|02895|250|4882|1220500
C00384818|02895|250|4883|1220750
C00384818|02895|250|4884|1221000
C00384818|02895|250|4885|1221250
C00384818|02895|250|4886|1221500
C00384818|02895|250|4887|1221750
C00384818|02895|250|4888|1222000
C00384818|02895|250|4889|1222250
C00384818|02895|250|4890|1222500
C00384818|02895|250|4891|1222750
C00384818|02895|250|4892|1223000
C00384818|02895|250|4893|1223250
C00384818|02895|250|4894|1223500
C00384818|02895|250|4895|1223750
C00384818|02895|250|4896|1224000
C00384818|02895|250|4897|1224250
C00384818|02895|250|4898|1224500
C00384818|02895|250|4899|1224750
C00384818|02895|250|4900|1225000
C00384818|02895|250|4901|1225250
C00384818|02895|250|4902|1225500
C00384818|02895|250|4903|1225750
C00384818|02895|250|4904|1226000
C00384818|02895|250|4905|1226250
C00384818|02895|250|4906|1226500
C00384818|02895|250|4907|1226750
C00384818|02895|250|4908|1227000
C00384818|02895|250|4909|1227250
C00384818|02895|250|4910|1227500
C00384818|02895|250|4911|1227750
C00384818|02895|250|4912|1228000
C00384818|02895|250|4913|1228250
C00384818|02895|250|4914|1228500
C00384818|02895|250|4915|1228750
C00384818|02895|250|4916|1229000
C00384818|02895|250|4917|1229250
C00384818|02895|250|4918|1229500
C00384818|02895|250|4919|1229750
C00384818|02895|250|4920|1230000
C00384818|02895|250|4921|1230250
C00384818|02895|250|4922|1230500
C00384818|02895|250|4923|1230750
C00384818|02895|250|4924|1231000
C00384818|02895|250|4925|1231250
C00384818|02895|250|4926|1231500
C00384818|02895|250|4927|1231750
C00384818|02895|250|4928|1232000
C00384818|02895|250|4929|1232250
C00384818|02895|250|4930|1232500
C00384818|02895|250|4931|1232750
C00384818|02895|250|4932|1233000
C00384818|02895|250|4933|1233250
C00384818|02895|250|4934|1233500
C00384818|02895|250|4935|1233750
C00384818|02895|250|4936|1234000
C00384818|02895|250|4937|1234250
C00384818|02895|250|4938|1234500
C00384818|02895|250|4939|1234750
C00384818|02895|250|4940|1235000
C00384818|02895|250|4941|1235250
C00384818|02895|250|4942|1235500
C00384818|02895|250|4943|1235750
C00384818|02895|250|4944|1236000
C00384818|02895|250|4945|1236250
C00384818|02895|250|4946|1236500
C00384818|02895|250|4947|1236750
C00384818|02895|250|4948|1237000
C00384818|02895|250|4949|1237250
C00384818|02895|250|4950|1237500
C00384818|02895|250|4951|1237750
C00384818|02895|250|4952|1238000
C00384818|02895|250|4953|1238250
C00384818|02895|250|4954|1238500
C00384818|02895|250|4955|1238750
C00384818|02895|250|4956|1239000
C00384818|02895|250|4957|1239250
C00384818|02895|250|4958|1239500
C00384818|02895|250|4959|1239750
C00384818|02895|250|4960|1240000
C00384818|02895|250|4961|1240250
C00384818|02895|250|4962|1240500
C00384818|02895|250|4963|1240750
C00384818|02895|250|4964|1241000
C00384818|02895|250|4965|1241250
C00384818|02895|250|4966|1241500
C00384818|02895|250|4967|1241750
C00384818|02895|250|4968|1242000
C00384818|02895|250|4969|1242250
C00384818|02895|250|4970|1242500
C00384818|02895|250|4971|1242750
C00384818|02895|250|4972|1243000
C00384818|02895|250|4973|1243250
C00384818|02895|250|4974|1243500
C00384818|02895|250|4975|1243750
C00384818|02895|250|4976|1244000
C00384818|02895|250|4977|1244250
C00384818|02895|250|4978|1244500
C00384818|02895|250|4979|1244750
C00384818|02895|250|4980|1245000
C00384818|02895|250|4981|1245250
C00384818|02895|250|4982|1245500
C00384818|02895|250|4983|1245750
C00384818|02895|250|4984|1246000
C00384818|02895|250|4985|1246250
C00384818|02895|250|4986|1246500
C00384818|02895|250|4987|1246750
C00384818|02895|250|4988|1247000
C00384818|02895|250|4989|1247250
C00384818|02895|250|4990|1247500
C00384818|02895|250|4991|1247750
C00384818|02895|250|4992|1248000
C00384818|02895|250|4993|1248250
C00384818|02895|250|4994|1248500
C00384818|02895|250|4995|1248750
C00384818|02895|250|4996|1249000
C00384818|02895|250|4997|1249250
C00384818|02895|250|4998|1249500
C00384818|02895|250|4999|1249750
C00384818|02895|250|5000|1250000
